userId,movieId,rating,timestamp
212,1517,1.5,1218403299
212,1562,2.5,1218955589
212,1569,3.0,1218955343
212,1580,1.5,1218402257
212,1586,3.0,1253930686
212,1608,3.0,1260704070
212,1619,3.5,1218402361
212,1644,2.5,1227938713
212,1673,3.0,1228793816
212,1682,4.0,1228789301
212,1717,1.5,1218408353
212,1722,2.5,1218954814
212,1777,3.5,1228789417
212,1873,4.0,1227937127
212,1907,3.5,1218400972
212,1918,2.5,1218408312
212,1927,2.0,1218399167
212,1947,4.0,1218403035
212,1951,3.0,1218402839
212,1955,2.5,1228788452
212,1960,3.0,1228792393
212,1962,3.0,1218955612
212,2000,3.5,1218404219
212,2002,3.0,1253929766
212,2005,3.0,1218409983
212,2011,2.5,1218404169
212,2020,3.5,1227938635
212,2028,4.0,1218399778
212,2080,2.5,1218955449
212,2083,2.0,1228789218
212,2087,4.0,1218401212
212,2100,2.0,1218954729
212,2114,2.5,1228798687
212,2117,3.0,1218409955
212,2125,4.0,1218401134
212,2134,3.0,1253932400
212,2139,3.5,1270703235
212,2145,3.0,1218398900
212,2167,3.0,1218955346
212,2193,2.5,1260705000
212,2236,2.5,1218401235
212,2273,3.5,1218401589
212,2291,3.5,1218404162
212,2296,1.0,1218408016
212,2310,2.0,1228788637
212,2324,4.0,1218399538
212,2336,3.0,1218955558
212,2355,2.5,1218401720
212,2383,0.5,1218408476
212,2396,3.5,1228789729
212,2406,2.0,1218401966
212,2420,3.5,1218955760
212,2424,2.5,1218954837
212,2428,2.5,1253932306
212,2455,2.0,1260704992
212,2485,1.5,1218408359
212,2501,3.5,1227938730
212,2529,2.5,1218954964
212,2541,3.5,1218955728
212,2565,4.0,1218401880
212,2572,4.0,1218401328
212,2599,3.0,1218955026
212,2617,3.0,1218955209
212,2640,3.0,1218404959
212,2642,2.0,1228087088
212,2671,3.0,1218401936
212,2687,4.0,1218401612
212,2692,4.0,1218399769
212,2699,2.0,1260703978
212,2706,2.5,1218404000
212,2716,2.5,1218403888
212,2719,2.5,1253933128
212,2724,3.0,1218955564
212,2761,3.5,1227938642
212,2791,2.0,1218404192
212,2804,3.0,1218399280
212,2819,4.0,1218403517
212,2881,3.0,1218407484
212,2908,4.0,1218955635
212,2918,4.5,1218404054
212,2953,2.0,1218408397
212,2987,2.5,1218403988
212,2997,4.0,1218403906
212,3006,3.5,1218955272
212,3034,3.0,1218401584
212,3053,2.0,1228113377
212,3079,4.0,1218401482
212,3082,3.0,1218955314
212,3101,2.5,1228113256
212,3108,3.5,1218955427
212,3135,4.0,1228788129
212,3148,4.0,1218398923
212,3168,3.0,1228794509
212,3176,3.5,1218405309
212,3186,4.0,1228789351
212,3243,0.5,1218408394
212,3247,2.0,1218955724
212,3253,1.5,1218408381
212,3256,3.5,1218409693
212,3263,1.0,1218408370
212,3273,2.5,1218398992
212,3300,3.5,1253929903
212,3354,1.5,1218398958
212,3362,3.0,1218955793
212,3408,3.5,1218401770
212,3421,1.5,1218403236
212,3452,2.0,1227937069
212,3468,4.0,1228795375
212,3526,2.5,1218410080
212,3549,3.5,1218402179
212,3555,4.0,1218955691
212,3578,5.0,1218403880
212,3623,3.0,1218405030
212,3671,2.5,1218954775
212,3745,2.5,1218408887
212,3752,2.0,1260705006
212,3785,1.5,1218408351
212,3793,4.0,1218403063
212,3868,1.5,1218408215
212,3882,2.0,1253932869
212,3897,4.5,1218403179
212,3936,2.5,1228788649
212,3967,3.0,1218955255
212,3977,2.5,1218956840
212,3996,3.5,1218403966
212,4011,5.0,1227936160
212,4015,0.5,1218408391
212,4018,2.5,1218954925
212,4022,2.5,1218404830
212,4027,2.5,1218404802
212,4041,3.5,1218401568
212,4069,2.5,1253933889
212,4103,3.5,1228791761
212,4161,2.5,1253932200
212,4212,2.5,1218409777
212,4226,5.0,1228370014
212,4246,4.0,1218401339
212,4270,2.5,1218408326
212,4306,4.0,1218403894
212,4310,4.0,1218954928
212,4322,2.0,1228787611
212,4367,3.0,1218955127
212,4370,4.0,1218405333
212,4388,1.5,1218408460
212,4447,2.5,1218408315
212,4558,1.0,1218408367
212,4616,3.5,1218401890
212,4641,3.0,1228794614
212,4701,3.5,1218955688
212,4720,4.0,1218954843
212,4735,1.0,1229149482
212,4816,2.0,1218408004
212,4855,3.0,1218955641
212,4865,4.0,1228798799
212,4886,4.0,1218404146
212,4896,2.5,1218401159
212,4963,4.0,1218404277
212,4979,4.0,1218404882
212,4995,4.5,1218404836
212,5013,3.5,1218409554
212,5015,3.5,1218955712
212,5047,0.5,1218408441
212,5064,4.0,1228789284
212,5134,3.5,1227936287
212,5218,4.0,1218401840
212,5254,2.5,1218955741
212,5296,1.5,1218408464
212,5308,1.5,1218408364
212,5349,4.0,1218402971
212,5377,4.0,1218403108
212,5388,2.0,1260704974
212,5400,3.0,1227937018
212,5421,3.5,1228784651
212,5445,4.0,1218404080
212,5479,3.0,1253933167
212,5502,3.0,1227936946
212,5574,3.5,1227936195
212,5630,4.0,1218402933
212,5669,1.0,1218404871
212,5747,2.5,1228786347
212,5816,2.5,1218401155
212,5876,2.5,1228788465
212,5941,1.5,1218408243
212,5947,3.5,1228787560
212,5956,3.0,1260704859
212,5992,2.0,1228794021
212,5995,4.0,1218399727
212,6157,2.0,1218955337
212,6218,3.5,1218401705
212,6297,3.5,1218401830
212,6365,3.0,1218409847
212,6378,3.5,1218401845
212,6482,0.5,1218407490
212,6534,2.0,1218955321
212,6539,5.0,1218402891
212,6565,3.5,1228789760
212,6662,3.0,1228788688
212,6753,3.0,1218402358
212,6763,1.5,1218408246
212,6796,2.0,1228783480
212,6863,3.5,1218402957
212,6874,3.5,1218955230
212,6888,1.5,1218408462
212,6934,3.5,1227938329
212,6942,2.5,1218405364
212,6953,3.0,1218955047
212,6985,3.5,1253931122
212,7009,3.0,1218401895
212,7046,2.5,1218956837
212,7139,5.0,1218404552
212,7149,3.0,1218401984
212,7153,5.0,1218399568
212,7160,3.5,1228113328
212,7164,4.0,1218402882
212,7255,1.5,1218408372
212,7293,4.0,1218401665
212,7317,1.0,1218408253
212,7324,3.5,1218402664
212,7373,3.0,1253929286
212,7438,3.5,1227938222
212,7454,3.0,1253930490
212,7579,2.0,1228783446
212,7714,3.5,1218401116
212,8132,4.5,1218954133
212,8368,2.5,1218401821
212,8376,2.0,1218408124
212,8528,2.0,1218408139
212,8530,5.0,1218399315
212,8636,3.5,1218404909
212,8644,4.0,1218402680
212,8665,4.0,1218404767
212,8783,3.0,1218955233
212,8807,1.0,1218402660
212,8860,3.0,1227936501
212,8873,4.0,1218955800
212,8910,3.0,1253930311
212,8935,1.5,1218955001
212,8949,3.0,1229149290
212,8961,3.5,1218405340
212,8970,4.0,1218402625
212,8998,3.5,1228797119
212,26680,3.5,1218402548
212,27706,3.0,1218402223
212,27831,4.0,1228784324
212,30707,3.0,1260704825
212,30793,3.5,1218402069
212,30816,4.0,1228789315
212,31193,3.0,1218400968
212,32174,2.0,1218955195
212,33004,2.5,1218954682
212,33493,3.5,1218404730
212,33621,3.5,1253926266
212,33669,3.5,1218400995
212,33794,4.5,1218954703
212,34048,3.0,1227937009
212,34319,2.0,1218955302
212,34532,3.5,1228789676
212,36401,2.5,1260704730
212,36519,3.5,1227936199
212,36529,3.0,1218954874
212,37733,3.0,1253929538
212,38499,4.0,1253934524
212,39231,3.5,1228113713
212,39435,3.5,1228113710
212,40148,4.0,1227936143
212,40815,2.5,1218401817
212,40826,3.5,1218402337
212,41997,3.0,1218955251
212,43908,3.5,1227936180
212,43936,1.0,1218402026
212,44191,3.0,1218954136
212,44199,2.0,1218955096
212,45186,3.5,1218955569
212,45447,3.0,1227937004
212,45668,2.5,1218404676
212,45722,3.5,1218399022
212,46322,3.5,1228113697
212,46578,4.0,1218399556
212,46948,2.5,1218402766
212,46972,2.5,1253932512
212,47200,3.0,1227936211
212,47382,2.5,1218408706
212,48304,3.0,1228784913
212,48394,5.0,1218399688
212,48738,4.0,1218408652
212,48780,4.0,1218399733
212,49272,4.0,1228031784
212,49530,4.0,1228789384
212,49822,2.5,1218408858
212,51077,2.5,1228113681
212,51255,4.0,1270703173
212,51834,2.5,1218401113
212,52722,2.0,1260704895
212,53121,3.0,1253932539
212,53322,2.5,1218408867
212,53972,3.0,1260704821
212,54001,2.5,1218405137
212,54259,3.5,1218402976
212,54286,3.5,1218399240
212,54775,3.5,1227936317
212,55247,3.0,1270703145
212,55442,4.5,1218954052
212,55872,2.5,1218403292
212,56174,3.0,1218404889
212,56339,4.0,1218409130
212,56715,4.0,1270702942
212,57326,2.0,1227936475
212,58105,3.0,1218401989
212,58295,3.5,1227936426
212,58347,4.0,1228029892
212,58998,2.5,1227938918
212,59315,4.0,1227937159
212,60040,3.0,1227938927
212,60072,2.0,1228815196
212,60684,3.5,1253926473
212,62113,3.0,1227938824
212,63082,3.0,1254009194
212,63540,0.5,1227939147
212,64034,4.0,1270703060
212,65682,3.0,1253926671
212,66934,4.0,1253926148
212,68157,4.0,1253926400
212,68358,4.5,1260688161
212,69122,3.5,1260688210
212,69526,2.5,1253929623
212,69757,3.5,1270703128
212,70286,4.0,1270703134
212,71057,3.5,1253926073
212,72605,3.0,1260704701
212,72998,4.0,1278727595
212,76054,3.5,1279587821
212,79091,4.5,1279587789
212,79134,3.0,1279588305
213,2,3.0,1462637790
213,13,2.5,1462644085
213,19,2.0,1462644085
213,32,1.5,1462640571
213,39,2.0,1462638110
213,48,2.0,1462638445
213,89,3.5,1462644085
213,104,2.0,1462638072
213,141,2.0,1462639009
213,153,4.0,1462644086
213,160,3.0,1462635459
213,168,3.5,1462640061
213,172,2.5,1462644086
213,185,3.0,1462638956
213,204,2.5,1462640375
213,216,1.0,1462638879
213,253,2.5,1462644085
213,260,5.0,1462633899
213,293,3.0,1462637525
213,316,4.5,1462638164
213,339,2.5,1462638715
213,349,2.5,1462634664
213,356,2.0,1462637431
213,364,2.5,1462637652
213,368,3.0,1462638909
213,377,4.0,1462637809
213,380,2.0,1462640797
213,440,2.5,1462639919
213,455,1.5,1462639665
213,474,3.5,1462644085
213,494,4.0,1462644085
213,520,1.5,1462638646
213,541,2.0,1462634127
213,586,2.0,1462644085
213,588,3.0,1462640637
213,590,1.0,1462638291
213,593,2.5,1462637437
213,595,3.0,1462637928
213,597,3.0,1462637992
213,616,1.5,1462639299
213,653,4.0,1462635300
213,673,2.0,1462638390
213,719,2.5,1462644086
213,733,4.0,1462637822
213,741,2.5,1462644086
213,780,5.0,1462634190
213,786,4.0,1462635328
213,799,3.0,1462644085
213,805,2.5,1462639710
213,832,4.0,1462635324
213,919,2.5,1462638008
213,986,2.0,1462644085
213,1020,1.5,1462639524
213,1025,2.0,1462644085
213,1028,3.0,1462644086
213,1032,1.5,1462638863
213,1035,2.0,1462638208
213,1047,3.0,1462644085
213,1073,1.5,1462638225
213,1097,2.5,1462637765
213,1127,2.5,1462638456
213,1196,5.0,1462633901
213,1198,3.0,1462633905
213,1210,5.0,1462633922
213,1219,2.0,1462640698
213,1253,3.0,1462639854
213,1270,3.0,1462637492
213,1274,2.5,1462644087
213,1282,1.0,1462638483
213,1291,3.0,1462634006
213,1333,2.0,1462638520
213,1367,1.5,1462639084
213,1377,3.0,1462634621
213,1387,2.5,1462637960
213,1393,1.0,1462638074
213,1407,2.0,1462644085
213,1422,4.5,1462635638
213,1479,3.0,1462639892
213,1499,3.0,1462635399
213,1513,1.0,1462640105
213,1517,1.0,1462638010
213,1544,4.0,1462634503
213,1556,1.5,1462640168
213,1566,4.0,1462638424
213,1580,4.0,1462637623
213,1586,2.0,1462639793
213,1590,2.5,1462644087
213,1603,3.0,1462644086
213,1610,3.5,1462638033
213,1644,2.0,1462644086
213,1687,4.0,1462640031
213,1690,3.5,1462644087
213,1704,4.0,1462637533
213,1726,3.5,1462644087
213,1779,2.5,1462639482
213,1792,4.0,1462640042
213,1831,2.0,1462639731
213,1835,2.0,1462644085
213,1862,2.5,1462644086
213,1882,4.5,1462634660
213,1894,3.0,1462639988
213,1911,2.0,1462639119
213,1920,3.0,1462644087
213,1961,2.5,1462637738
213,2000,2.5,1462634507
213,2009,2.5,1462644086
213,2046,2.5,1462644086
213,2054,3.0,1462638835
213,2059,2.5,1462639711
213,2081,4.0,1462638416
213,2087,2.0,1462639250
213,2090,2.0,1462640367
213,2096,2.5,1462639206
213,2115,3.5,1462634342
213,2126,1.5,1462640439
213,2141,2.5,1462644085
213,2161,2.0,1462639138
213,2174,1.0,1462638198
213,2273,3.0,1462634497
213,2294,2.0,1462638358
213,2322,3.0,1462635583
213,2340,3.0,1462638898
213,2355,1.5,1462640712
213,2406,3.0,1462639638
213,2413,3.0,1462640254
213,2429,2.0,1462644085
213,2485,3.0,1462639381
213,2496,2.5,1462644087
213,2529,1.5,1462638374
213,2541,1.5,1462638703
213,2572,1.0,1462638022
213,2605,3.0,1462639282
213,2628,3.0,1462637699
213,2687,2.0,1462638504
213,2699,3.0,1462640462
213,2710,1.5,1462638126
213,2720,2.5,1462639894
213,2723,3.0,1462639935
213,2763,3.5,1462639169
213,2803,3.0,1462639990
213,2808,2.5,1462635510
213,2835,3.0,1462644085
213,2916,2.0,1462634470
213,2985,1.5,1462634549
213,3000,2.5,1462637734
213,3034,2.5,1462639068
213,3054,2.5,1462644085
213,3114,2.5,1462637690
213,3156,1.0,1462639106
213,3175,3.5,1462644087
213,3247,2.0,1462639537
213,3258,1.0,1462640169
213,3300,3.0,1462638152
213,3354,2.5,1462644086
213,3409,2.5,1462638229
213,3489,1.5,1462638496
213,3534,2.0,1462640097
213,3593,1.0,1462639508
213,3624,3.0,1462634569
213,3717,3.0,1462637980
213,3751,1.0,1462637893
213,3825,2.0,1462638566
213,3827,1.5,1462639240
213,3968,1.5,1462638883
213,3981,1.5,1462640046
213,3988,2.0,1462638205
213,3996,2.0,1462644087
213,4014,2.0,1462637895
213,4018,2.0,1462637868
213,4025,2.5,1462640685
213,4084,3.0,1462640140
213,4090,0.5,1462644085
213,4232,1.0,1462634605
213,4270,3.5,1462634412
213,4306,3.5,1462637520
213,4361,1.5,1462639852
213,4367,2.5,1462640817
213,4386,1.0,1462639796
213,4447,2.5,1462640682
213,4519,2.0,1462644085
213,4638,4.0,1462638038
213,4673,3.0,1462635549
213,4700,2.0,1462638356
213,4756,2.5,1462644085
213,4874,2.5,1462644086
213,4886,3.5,1462634082
213,4896,4.0,1462634117
213,4995,1.0,1462637538
213,5066,1.5,1462639258
213,5146,4.5,1462644086
213,5218,3.0,1462637633
213,5247,2.5,1462644085
213,5282,2.5,1462644085
213,5299,2.0,1462637956
213,5349,3.5,1462637593
213,5389,2.5,1462644085
213,5418,4.0,1462634084
213,5444,4.0,1462644087
213,5459,2.5,1462640626
213,5478,4.0,1462635556
213,5504,0.5,1462644086
213,5507,3.5,1462638311
213,5574,3.5,1462634481
213,5620,2.5,1462638651
213,5679,1.5,1462640714
213,5816,4.0,1462637621
213,5900,1.5,1462639534
213,5952,4.0,1462633934
213,6058,2.0,1462639407
213,6156,3.0,1462638965
213,6242,2.5,1462644085
213,6281,3.5,1462638097
213,6287,1.0,1462638217
213,6333,4.0,1462637696
213,6365,2.5,1462637629
213,6377,2.5,1462637522
213,6534,3.5,1462638150
213,6539,3.0,1462637508
213,6564,3.0,1462638323
213,6593,1.5,1462638313
213,6753,2.0,1462639812
213,6873,2.0,1462639692
213,6889,1.5,1462639826
213,6936,1.0,1462638029
213,6944,1.5,1462639971
213,6959,4.5,1462644086
213,6996,2.5,1462644086
213,7004,1.5,1462640242
213,7045,2.5,1462644085
213,7153,5.0,1462633907
213,7164,3.0,1462640400
213,7324,2.0,1462640004
213,7367,2.0,1462639699
213,7380,3.0,1462639760
213,7444,1.5,1462638250
213,7451,2.0,1462637838
213,7458,2.5,1462634314
213,8360,3.5,1462634183
213,8368,3.0,1462634103
213,8373,1.5,1462639544
213,8533,2.0,1462637771
213,8633,3.0,1462644086
213,8640,3.5,1462644085
213,8644,5.0,1462640562
213,8666,3.0,1462639385
213,8798,3.5,1462634433
213,8810,4.0,1462634650
213,8860,4.0,1462635492
213,8907,1.5,1462638833
213,8961,4.0,1462634056
213,8972,4.5,1462634345
213,26375,2.5,1462644084
213,27032,1.5,1462635654
213,27706,2.0,1462638247
213,27837,3.0,1462644085
213,31193,3.0,1462644085
213,31685,2.5,1462637776
213,32017,2.5,1462640087
213,32031,3.5,1462638838
213,32596,4.0,1462639738
213,33493,2.5,1462637627
213,33679,3.5,1462634157
213,33794,3.5,1462634020
213,34048,3.5,1462634320
213,34319,3.5,1462634423
213,34405,3.5,1462637701
213,35957,3.5,1462640164
213,36519,2.5,1462635282
213,36529,2.0,1462640681
213,37386,1.5,1462638684
213,37733,3.5,1462644086
213,40339,1.5,1462639642
213,40851,3.0,1462640369
213,41569,2.5,1462637939
213,42738,3.5,1462634590
213,43836,1.0,1462639973
213,43936,2.0,1462639624
213,44022,2.5,1462638121
213,44193,1.5,1462639302
213,44828,0.5,1462644087
213,45431,1.5,1462639024
213,45499,2.5,1462634322
213,45672,1.0,1462638043
213,45722,2.5,1462637645
213,46062,2.0,1462639928
213,46965,2.0,1462639429
213,46976,2.5,1462644087
213,47382,2.5,1462644085
213,47610,4.0,1462640599
213,48043,0.5,1462634541
213,48780,2.0,1462637461
213,49278,4.0,1462638091
213,49649,3.5,1462644087
213,50601,1.5,1462636624
213,50872,4.0,1462634078
213,51255,2.0,1462634199
213,51540,2.0,1462636440
213,51698,3.0,1462637082
213,51935,4.0,1462638176
213,52435,3.0,1462639668
213,52458,3.5,1462639074
213,52712,3.0,1462644085
213,52885,3.5,1462638917
213,53121,2.5,1462638179
213,53207,3.0,1462636885
213,53466,2.5,1462644085
213,53972,3.5,1462636438
213,53996,3.5,1462634317
213,54259,5.0,1462636430
213,54286,3.0,1462634038
213,54771,3.0,1462636952
213,55276,2.0,1462636368
213,55995,1.0,1462636518
213,56152,2.5,1462638454
213,56174,2.0,1462636402
213,56587,2.5,1462636469
213,56801,2.5,1462636660
213,56949,2.0,1462638461
213,57368,2.5,1462636454
213,57504,4.0,1462644086
213,57640,2.5,1462636380
213,57951,3.0,1462636949
213,58103,4.0,1462636667
213,58293,2.0,1462636488
213,58299,2.5,1462636644
213,58559,3.5,1462634001
213,58972,2.5,1462644085
213,59103,3.5,1462644087
213,59333,2.5,1462636955
213,59421,2.0,1462636747
213,59594,1.5,1462637366
213,59784,3.5,1462634149
213,60069,2.0,1462636390
213,60074,3.5,1462636444
213,60514,2.5,1462636806
213,60937,3.5,1462636740
213,61350,2.5,1462644086
213,61729,2.0,1462636749
213,62376,3.0,1462636798
213,62733,2.0,1462637112
213,63859,2.5,1462644086
213,64030,3.0,1462635362
213,64497,4.0,1462636615
213,65552,3.5,1462644086
213,65577,1.5,1462644085
213,65682,3.0,1462635287
213,66171,3.5,1462636760
213,67197,1.5,1462635312
213,68135,2.5,1462636528
213,68358,5.0,1462634014
213,68791,3.5,1462634509
213,68848,1.5,1462636839
213,69306,2.5,1462636787
213,69524,3.0,1462634543
213,69606,2.0,1462640448
213,69844,3.5,1462634124
213,70183,2.5,1462636691
213,70286,2.5,1462634092
213,70336,3.0,1462635323
213,70697,1.0,1462644085
213,71254,3.0,1462636744
213,71520,2.0,1462644086
213,72165,3.5,1462637349
213,72378,4.0,1462634442
213,72737,3.0,1462636677
213,72998,5.0,1462636393
213,73017,4.0,1462634113
213,73268,3.5,1462639582
213,74154,3.0,1462637115
213,74545,2.5,1462644086
213,74698,2.0,1462637352
213,74851,3.5,1462636911
213,75985,2.0,1462636899
213,76251,1.0,1462636414
213,78041,3.0,1462635526
213,78264,2.0,1462637358
213,78499,3.0,1462634070
213,79057,3.0,1462644087
213,79132,2.5,1462634045
213,79185,3.5,1462636648
213,79293,3.0,1462634478
213,80615,2.0,1462644085
213,81512,2.5,1462644085
213,81782,3.5,1462636764
213,81834,2.5,1462634109
213,82095,2.5,1462644085
213,82461,1.0,1462634462
213,83132,2.5,1462636810
213,83480,3.0,1462644086
213,84152,2.5,1462637638
213,84374,1.0,1462638491
213,84601,2.5,1462644086
213,84954,3.5,1462637997
213,85131,2.0,1462639164
213,85261,2.5,1462644086
213,86059,1.0,1462644086
213,86332,4.0,1462634189
213,86880,4.0,1462637872
213,87306,4.0,1462638052
213,87520,2.5,1462634571
213,88125,2.5,1462637569
213,88356,2.5,1462644087
213,88879,2.5,1462644086
213,89470,2.5,1462638730
213,91500,2.5,1462634098
213,91535,3.5,1462644085
213,91658,3.0,1462634186
213,91842,1.5,1462640406
213,92264,3.0,1462644085
213,92507,3.0,1462644086
213,93272,1.5,1462639902
213,93363,4.5,1462638353
213,94018,4.5,1462635338
213,94777,3.5,1462634425
213,94864,2.5,1462644085
213,95207,1.5,1462635443
213,95875,3.0,1462634587
213,96590,2.5,1462644086
213,96737,2.0,1462644084
213,97225,2.0,1462638919
213,97752,1.0,1462634369
213,98296,2.5,1462644085
213,99007,4.0,1462638570
213,100163,2.5,1462635357
213,100498,3.0,1462635377
213,101076,2.0,1462635422
213,101142,1.5,1462639042
213,101577,3.0,1462644084
213,102123,1.5,1462644084
213,102445,4.5,1462634229
213,102903,3.5,1462637881
213,103228,2.0,1462634428
213,103253,2.5,1462640737
213,103339,2.5,1462638974
213,103384,3.5,1462644084
213,103772,2.0,1462638192
213,103883,1.5,1462639592
213,104243,2.0,1462644084
213,104925,3.5,1462644084
213,106072,4.5,1462634399
213,106489,4.0,1462634256
213,106696,4.0,1462637720
213,108945,2.0,1462644084
213,109487,2.0,1462637434
213,109864,3.5,1462644084
213,110553,2.5,1462638300
213,111360,2.5,1462637887
213,111659,3.5,1462638170
213,112370,2.5,1462644084
213,112852,5.0,1462634018
213,115149,2.5,1462634437
213,117529,4.0,1462634196
213,122886,4.0,1462634008
213,122900,4.0,1462640625
213,132796,3.0,1462634627
214,25,3.0,978382211
214,36,4.0,978382062
214,50,5.0,950123067
214,111,5.0,978418166
214,265,3.0,978381970
214,292,3.0,979953037
214,296,4.0,978381970
214,319,5.0,950123514
214,377,2.0,978131711
214,455,2.0,946918697
214,480,4.0,978128437
214,527,5.0,978381970
214,588,4.0,978469223
214,590,5.0,979451667
214,593,5.0,950123152
214,608,5.0,950123104
214,648,3.0,978125778
214,750,5.0,978468585
214,800,4.0,979953296
214,832,4.0,978131748
214,912,3.0,946918789
214,924,5.0,950123179
214,1029,3.0,978469274
214,1077,4.0,978468662
214,1089,5.0,950123104
214,1092,4.0,978131748
214,1101,4.0,946919243
214,1179,3.0,978382183
214,1186,4.0,978417867
214,1196,4.0,946918970
214,1199,5.0,978382391
214,1206,5.0,978468610
214,1213,5.0,978381970
214,1219,4.0,950123104
214,1221,5.0,978418166
214,1225,5.0,978382302
214,1233,4.0,978128748
214,1242,3.0,978417867
214,1249,4.0,950123179
214,1258,5.0,978382352
214,1262,5.0,979451594
214,1270,4.0,978382603
214,1275,4.0,946919102
214,1296,4.0,978418107
214,1302,5.0,978417948
214,1307,4.0,978382683
214,1343,5.0,950123515
214,1387,3.0,979952540
214,1525,2.0,979952720
214,1584,5.0,978468663
214,1617,5.0,978131637
214,1704,5.0,978382040
214,1748,2.0,950123477
214,1784,3.0,978382183
214,1951,4.0,978469256
214,1954,5.0,978131467
214,1957,3.0,978382631
214,1962,5.0,978417948
214,1997,5.0,978128348
